instance,n_nodes,edge_weight_type,k,runtime_full,runtime_pruned,cost_full,cost_pruned,gap_abs,gap_rel_percent,tour_found
gr666,666,GEO,20,31.344846699998016,149.76884860000428,294358.0,310808.0,16450.0,5.588433132444166,True
gr666,666,GEO,25,31.344846699998016,41.477935299997625,294358.0,310826.0,16468.0,5.594548135263863,True
pa561,561,EXPLICIT,2,15.151070100000652,22.00649390000035,2763.0,7265.0,4502.0,162.9388346000724,True
pa561,561,EXPLICIT,3,15.151070100000652,8.790445400001772,2763.0,3732.0,969.0,35.070575461454936,True
pa561,561,EXPLICIT,4,15.151070100000652,9.632957900001202,2763.0,3562.0,799.0,28.917842924357583,True
pa561,561,EXPLICIT,5,15.151070100000652,9.010273100000632,2763.0,3454.0,691.0,25.009048136083965,True
pa561,561,EXPLICIT,7,15.151070100000652,17.757241899998917,2763.0,3470.0,707.0,25.588128845457835,True
pa561,561,EXPLICIT,8,15.151070100000652,14.537706100003561,2763.0,3499.0,736.0,26.637712631197974,True
pa561,561,EXPLICIT,10,15.151070100000652,9.713314000000537,2763.0,3440.0,677.0,24.50235251538183,True
pa561,561,EXPLICIT,15,15.151070100000652,28.497680599997693,2763.0,3479.0,716.0,25.913861744480638,True
pa561,561,EXPLICIT,20,15.151070100000652,23.80034270000033,2763.0,3431.0,668.0,24.17661961635903,True
pa561,561,EXPLICIT,25,15.151070100000652,25.140600099999574,2763.0,3453.0,690.0,24.9728555917481,True
pbk411,411,EUC_2D,2,5.50501919999806,3.5579063999975915,1343.0,2919.0,1576.0,117.34921816827996,True
pbk411,411,EUC_2D,3,5.50501919999806,10.091300100000808,1343.0,1892.0,549.0,40.87862993298585,True
pbk411,411,EUC_2D,4,5.50501919999806,4.174134499997308,1343.0,1541.0,198.0,14.743112434847358,True
pbk411,411,EUC_2D,5,5.50501919999806,21.55366060000233,1343.0,1449.0,106.0,7.892777364110201,True
pbk411,411,EUC_2D,7,5.50501919999806,43.02276019999408,1343.0,1382.0,39.0,2.9039463886820553,True
pbk411,411,EUC_2D,8,5.50501919999806,5.794064699999581,1343.0,1353.0,10.0,0.7446016381236039,True
pbk411,411,EUC_2D,10,5.50501919999806,9.241362000000663,1343.0,1346.0,3.0,0.22338049143708116,True
pbk411,411,EUC_2D,15,5.50501919999806,4.7419342000066536,1343.0,1343.0,0.0,0.0,True
pbk411,411,EUC_2D,20,5.50501919999806,4.841708700005256,1343.0,1343.0,0.0,0.0,True
pbk411,411,EUC_2D,25,5.50501919999806,6.158225699997274,1343.0,1343.0,0.0,0.0,True
pbl395,395,EUC_2D,2,8.529221199998574,5.3459749999965425,1281.0,2251.0,970.0,75.72209211553474,True
pbl395,395,EUC_2D,3,8.529221199998574,4.233946500004095,1281.0,1579.0,298.0,23.263075722092115,True
pbl395,395,EUC_2D,4,8.529221199998574,9.000705799997377,1281.0,1399.0,118.0,9.211553473848557,True
pbl395,395,EUC_2D,5,8.529221199998574,8.075025899997854,1281.0,1321.0,40.0,3.12256049960968,True
pbl395,395,EUC_2D,7,8.529221199998574,6.198338599999261,1281.0,1285.0,4.0,0.312256049960968,True
pbl395,395,EUC_2D,8,8.529221199998574,5.187179200001992,1281.0,1281.0,0.0,0.0,True
pbl395,395,EUC_2D,10,8.529221199998574,6.264797999996517,1281.0,1281.0,0.0,0.0,True
pbl395,395,EUC_2D,15,8.529221199998574,7.065240000003541,1281.0,1281.0,0.0,0.0,True
pbl395,395,EUC_2D,20,8.529221199998574,8.575873000001593,1281.0,1281.0,0.0,0.0,True
pbl395,395,EUC_2D,25,8.529221199998574,7.973502599998028,1281.0,1281.0,0.0,0.0,True
pbm436,436,EUC_2D,2,4.7705808999962755,6.484672300000966,1443.0,3226.0,1783.0,123.56202356202357,True
pbm436,436,EUC_2D,3,4.7705808999962755,14.867260299994086,1443.0,2017.0,574.0,39.77823977823978,True
pbm436,436,EUC_2D,4,4.7705808999962755,16.29275609999604,1443.0,1670.0,227.0,15.73111573111573,True
pbm436,436,EUC_2D,5,4.7705808999962755,30.15601990000141,1443.0,1517.0,74.0,5.128205128205128,True
pbm436,436,EUC_2D,7,4.7705808999962755,14.624945399998978,1443.0,1457.0,14.0,0.9702009702009702,True
pbm436,436,EUC_2D,8,4.7705808999962755,6.82864459999837,1443.0,1449.0,6.0,0.4158004158004158,True
pbm436,436,EUC_2D,10,4.7705808999962755,10.624333100000513,1443.0,1445.0,2.0,0.1386001386001386,True
pbm436,436,EUC_2D,15,4.7705808999962755,8.128552799993486,1443.0,1443.0,0.0,0.0,True
pbm436,436,EUC_2D,20,4.7705808999962755,7.65290190000087,1443.0,1444.0,1.0,0.0693000693000693,True
pbm436,436,EUC_2D,25,4.7705808999962755,9.526037600000564,1443.0,1443.0,0.0,0.0,True
pbn423,423,EUC_2D,2,4.3047891999958665,2.4904574999964098,1365.0,3602.0,2237.0,163.88278388278388,True
pbn423,423,EUC_2D,3,4.3047891999958665,11.55124309999519,1365.0,1996.0,631.0,46.227106227106226,True
pbn423,423,EUC_2D,4,4.3047891999958665,17.745384199995897,1365.0,1551.0,186.0,13.626373626373626,True
pbn423,423,EUC_2D,5,4.3047891999958665,32.59723269999813,1365.0,1428.0,63.0,4.615384615384616,True
pbn423,423,EUC_2D,7,4.3047891999958665,28.01585029999842,1365.0,1375.0,10.0,0.7326007326007326,True
pbn423,423,EUC_2D,8,4.3047891999958665,15.528868299996248,1365.0,1372.0,7.0,0.5128205128205128,True
pbn423,423,EUC_2D,10,4.3047891999958665,8.94491189999826,1365.0,1366.0,1.0,0.07326007326007326,True
pbn423,423,EUC_2D,15,4.3047891999958665,7.843006199997035,1365.0,1366.0,1.0,0.07326007326007326,True
pbn423,423,EUC_2D,20,4.3047891999958665,5.550968000003195,1365.0,1365.0,0.0,0.0,True
pbn423,423,EUC_2D,25,4.3047891999958665,6.440137100005813,1365.0,1365.0,0.0,0.0,True
pcb442,442,EUC_2D,2,9.77110480000556,9.517154799999844,50778.0,79512.0,28734.0,56.58749852298239,True
pcb442,442,EUC_2D,3,9.77110480000556,4.282878699996218,50778.0,58472.0,7694.0,15.15223128126354,True
pcb442,442,EUC_2D,4,9.77110480000556,14.50300459999562,50778.0,52454.0,1676.0,3.3006420103194296,True
pcb442,442,EUC_2D,5,9.77110480000556,26.015310300004785,50778.0,51118.0,340.0,0.6695813147426051,True
pcb442,442,EUC_2D,7,9.77110480000556,31.039453900004446,50778.0,51073.0,295.0,0.5809602583796133,True
pcb442,442,EUC_2D,8,9.77110480000556,15.37735700000485,50778.0,50809.0,31.0,0.06105006105006105,True
pcb442,442,EUC_2D,10,9.77110480000556,16.280564399996365,50778.0,50778.0,0.0,0.0,True
pcb442,442,EUC_2D,15,9.77110480000556,15.114345099995262,50778.0,50778.0,0.0,0.0,True
pcb442,442,EUC_2D,20,9.77110480000556,14.289026500002365,50778.0,50778.0,0.0,0.0,True
pcb442,442,EUC_2D,25,9.77110480000556,13.967987199997879,50778.0,50778.0,0.0,0.0,True
pka379,379,EUC_2D,2,23.0167816999965,1.8257439000008162,1332.0,4283.0,2951.0,221.54654654654652,True
pka379,379,EUC_2D,3,23.0167816999965,8.925893499996164,1332.0,2176.0,844.0,63.36336336336337,True
pka379,379,EUC_2D,4,23.0167816999965,5.620807499995863,1332.0,1718.0,386.0,28.97897897897898,True
pka379,379,EUC_2D,5,23.0167816999965,18.395461799998884,1332.0,1579.0,247.0,18.543543543543546,True
pka379,379,EUC_2D,7,23.0167816999965,7.573940799993579,1332.0,1568.0,236.0,17.71771771771772,True
pka379,379,EUC_2D,8,23.0167816999965,5.05640869999479,1332.0,1566.0,234.0,17.56756756756757,True
pka379,379,EUC_2D,10,23.0167816999965,10.28136340000492,1332.0,1551.0,219.0,16.441441441441444,True
pka379,379,EUC_2D,15,23.0167816999965,4.754771100000653,1332.0,1542.0,210.0,15.765765765765765,True
pka379,379,EUC_2D,20,23.0167816999965,4.139749900001334,1332.0,1542.0,210.0,15.765765765765765,True
pka379,379,EUC_2D,25,23.0167816999965,7.240834900003392,1332.0,1542.0,210.0,15.765765765765765,True
rbu737,737,EUC_2D,2,12.05738890000066,30.035053400002653,3314.0,7729.0,4415.0,133.22269161134582,True
rbu737,737,EUC_2D,3,12.05738890000066,45.14419089999865,3314.0,4906.0,1592.0,48.03862401931201,True
rbu737,737,EUC_2D,4,12.05738890000066,24.04721150000114,3314.0,4311.0,997.0,30.084490042245022,True
rbu737,737,EUC_2D,5,12.05738890000066,35.32985170000029,3314.0,3461.0,147.0,4.435727217863609,True
rbu737,737,EUC_2D,7,12.05738890000066,40.02508460000536,3314.0,3323.0,9.0,0.27157513578756787,True
rbu737,737,EUC_2D,8,12.05738890000066,23.139733199997863,3314.0,3321.0,7.0,0.2112251056125528,True
rbu737,737,EUC_2D,10,12.05738890000066,40.58906990000105,3314.0,3315.0,1.0,0.030175015087507546,True
rbu737,737,EUC_2D,15,12.05738890000066,25.31642809999903,3314.0,3316.0,2.0,0.06035003017501509,True
rbu737,737,EUC_2D,20,12.05738890000066,54.802638399996795,3314.0,3314.0,0.0,0.0,True
rbu737,737,EUC_2D,25,12.05738890000066,30.115616499999305,3314.0,3314.0,0.0,0.0,True
rbx711,711,EUC_2D,2,12.495530699998199,32.593269600001804,3118.0,6127.0,3009.0,96.50416933932007,True
rbx711,711,EUC_2D,3,12.495530699998199,28.965055000000575,3118.0,4234.0,1116.0,35.79217447081462,True
rbx711,711,EUC_2D,4,12.495530699998199,33.31039199999941,3118.0,3440.0,322.0,10.327132777421424,True
rbx711,711,EUC_2D,5,12.495530699998199,18.858777599998575,3118.0,3209.0,91.0,2.918537524053881,True
rbx711,711,EUC_2D,7,12.495530699998199,24.982968100004655,3118.0,3124.0,6.0,0.19243104554201412,True
rbx711,711,EUC_2D,8,12.495530699998199,20.992796700003964,3118.0,3120.0,2.0,0.06414368184733803,True
rbx711,711,EUC_2D,10,12.495530699998199,44.05305240000598,3118.0,3115.0,-3.0,-0.09621552277100706,True
rbx711,711,EUC_2D,15,12.495530699998199,15.063702299994475,3118.0,3115.0,-3.0,-0.09621552277100706,True
rbx711,711,EUC_2D,20,12.495530699998199,18.32882320000499,3118.0,3116.0,-2.0,-0.06414368184733803,True
rbx711,711,EUC_2D,25,12.495530699998199,12.617513899996993,3118.0,3117.0,-1.0,-0.032071840923669014,True
xql662,662,EUC_2D,2,27.266899700000067,9.340895400004229,2513.0,7133.0,4620.0,183.84401114206128,True
xql662,662,EUC_2D,3,27.266899700000067,14.18728540000302,2513.0,3789.0,1276.0,50.775964982093114,True
xql662,662,EUC_2D,4,27.266899700000067,38.99809489999461,2513.0,2824.0,311.0,12.375646637485078,True
xql662,662,EUC_2D,5,27.266899700000067,97.88901989999431,2513.0,2602.0,89.0,3.54158376442499,True
xql662,662,EUC_2D,7,27.266899700000067,127.85466140000062,2513.0,2540.0,27.0,1.0744130521289297,True
xql662,662,EUC_2D,8,27.266899700000067,136.07506220000505,2513.0,2530.0,17.0,0.6764822920811778,True
xql662,662,EUC_2D,10,27.266899700000067,72.77094950000173,2513.0,2531.0,18.0,0.716275368085953,True
xql662,662,EUC_2D,15,27.266899700000067,68.35870409999916,2513.0,2514.0,1.0,0.03979307600477517,True
xql662,662,EUC_2D,20,27.266899700000067,190.84831459999987,2513.0,2514.0,1.0,0.03979307600477517,True
xql662,662,EUC_2D,25,27.266899700000067,75.47122589999344,2513.0,2513.0,0.0,0.0,True
